wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124105.wav,133228,"근데 슈기도 원래 인성 논란 엄청 많았던 거 알아?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124605.wav,80236,"아/ 미안한데 잘 못 볼 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124603.wav,374956,"그리고 쟤 저런 면이 마음에 안 들어, b/ 그러면 안 놀아. 안 놀고 b/ 어+ 어느 때 보면은 따도 시키고 막 그렇게 하거든. 근데 승아는 안 그러+ 승아는 심성이 착한 거야 그러면.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124930.wav,122924,"시+ 신전 국물 없어. 약간 오뎅 국물 같은 거.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124838.wav,348588,"o/ 아니야 근 아니 요즘 요즘 애들 안 그래. 요즘 애들 공부해. 초등학교 (3학년)/(삼 학년)부터 과외랑 그거 엄청 뛴대. 요기 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124710.wav,858060,"l/ 그래서 내가 알겠어 하고 나서 원래는 보통이면 무조건 끊을 때 b/ 어/ 뭐 끊어 이렇게 말하고 끊는 앤데 b/ 알겠어 하자마자 툭 끊는 거야. 그리고 그룹 콜 만들어서 되게 완전 나랑 얘기할 때는 엄청 막 어/ 뭐/ 잘 모르겠는데 약간 이런 식으로 얘기하다가 막 걔 친구까지 껴서 셋이서 얘기하니까 아이 뭐/ 뭐 하시는 겁니까 막/ 이러면서 완전 장난치고, b/ 내가 서럽니 안 서럽니.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124284.wav,379116,"그러다 근데 뭐 그걸 이제 뭐 아버지한테 말했다가, 아버지가 그냥 b/ 밀고 가라 라고 해가지구 계속하고 있고 뭐 어떻게 됐는지 모르겠어. 근데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124595.wav,320204,"월요일날 수업 들으려면 또 주말에 계속 해야지. b/ 그래서 주+ 주말에 원래 같으면 그냥 애들이랑 술 먹거나 피시방 가거나 노는데 이번 주말은 공부 좀 해야 될 거 같.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124718.wav,192396,"그래서 자기 돈은 한 (20프로)/(이십 프로)? b/ 어른+ 어른 돈이 (80프로)/(팔십 프로)?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124393.wav,479148,"나 베트남, 요새 티비에 베트남이 너무 예쁘고 b/ 그/ 음식도 너무 b/ 한인한테 맞게 나온다는, 그런 말이 많아가지고. 가격도 싸고 b/ 그래가지고 베트남 꼭 가고 싶어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124655.wav,82732,"왜 이렇게 항상 그런 식이야? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124561.wav,55756,"o/ 아니 백석대도 썼어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124167.wav,102956,"o/ b/ 회도+ 회도 우리 돈으로 사 먹+ 그때
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124553.wav,65804,"까스학회 발표 그때.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124791.wav,308268,"o/ 귀여워. 나도 근데 여중 다닐 때가 더 재밌었어. b/ 공학보단 여중, 여고가 더 재밌는 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124206.wav,62732,"난 만 육천 원이라구 l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124502.wav,149836,"그런 건 아닌데, 내가 생각을 한 부분은? b/ 일단 기본적인 원칙은.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124038.wav,207916,"b/ 내가 뭘 보잖아. 이제 책을 보거나 아니면은 뭐/ 공부를 해 b/ 뭐/ 그런 경우밖에 없겠지만 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124568.wav,232172,"그니까 약간 그거랑 비슷한 거야. 그/ 앞머리 정리하러 (1000원)/(천 원), (2000원)/(이천 원) 내고 자르는?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124662.wav,68428,"(4학년)/(사 학년) (2학기)/(이 학기) 때 가보께 한번.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124574.wav,67820,"o/ 걔도 진짜 근데 다사다난하다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124011.wav,100684,"난 어차피 저장되니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124622.wav,362892,"어제도 창문 열고 잤는데, b/ 솔직히 우리 집이 너무 더워갖고 b/ 창문 열고 자야 돼. 그래서 나도 장판 틀고 자긴 하지만, b/ 뭔가 난 좀 이상한 거 같긴 해 그런 거 생각해보면
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124518.wav,151852,"그얼 너 과가 무슨 무슨 과 나온 거야? 너+ 학교 대학교 세+ 번+ 세 번 갔잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124656.wav,93900,"b/ 희나도 유투브 보냐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124512.wav,93900,"너는 토익 시험 언제 볼 거야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124995.wav,280300,"o/ 아/ 알바는 아/ 운동은 당장에 끊을 수 있어 진짜, 바로 끊어야 돼. 지금* 쌍용이랑 저기 앞에 끊어야 되는지 물어보고 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124213.wav,111948,"니 (20살)/(스무 살) 넘은 이후론 거의 안 했잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124583.wav,197100,"어 양 들가져 하는데 야/ 이제 우리 들가면은 n/ 못 먹어 저거 하면서 다 긁어 막.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124699.wav,198508,"진짜로 b/ 뭐 거리고 어디 그 깔끔하게 해 놓은 거 보고 살아가는 방식 검소하고 b/ 어
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124687.wav,280428,"o/ n/ 어 막 강풍 때문에 착륙을 못 해서 나 그때 진짜 약간 아 나 이제 (20살)/(이십 살)인데 죽는 건가 싶어가지고 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124811.wav,144684,"막/ (50만 원)/(오십만 원)에 한다던데. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124418.wav,385388,"저번에 너무 꼬질꼬질해서 그냥 씻겼단 말야? b/ 근데 b/ 화난 거야. 애가. 산책도 안 시켰는데 왜 씻기냐고. b/ l/ 그래서 엄청 삐져있었어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124086.wav,136524,"b/ 근데 나는 이 갈매기란 제목을 왜 했을까. 라는 생각을 되게 많이 했단 말이야. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124014.wav,296684,"o/ b/ n/ 아/ 그런 거 모르는데 뭔지도 모르는데 그냥, 그거야. b/ 완전 금수저? n/ 그거라서
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124924.wav,209964,"o/ 아/ 막걸리 팔* 그래서 나는 내가 할 때는 못 먹었잖아. 축구 할 때.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124419.wav,220940,"b/ 그다음에 경마공원 가고 거기 세종대? 거기 세종대 인+ 있지? 그쪽에?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124763.wav,472396,"근데 역시 스타벅스가 b/ 가장 보편화돼있고 그리고 가장 많이 알려진 b/ 그런 카페라 그런지 b/ 확실히 분위기 자첸 좋아. 근데 너무 가격에 비해선
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124975.wav,49324,"그면 안 좋은 거야 그거?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124809.wav,134508,"근데 귤은 없어 가지고 안에 들어가서 신라면 먹었어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124659.wav,282318,"나는 올드보이라는 한국 영화도 추천해 주고 싶어. 정 그 영화도 정말 인상 깊게 본 영화라서 혹시 영 올드보이는 봤어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124830.wav,119532,"b/ 그러다가 이제 b/ 나중에 돌아가기 전에
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124974.wav,92972,"b/ 근데 뭐/ 느긋한 게*
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124408.wav,233868,"o/ 너가+ 마+ 너가 잘 맞는 거 같애. 그냥 걔네가 안 맞는다기보다는 너가 누구랑 해도 잘 맞는 거 같애, 그냥.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124311.wav,554124,"어/ 몸이 디지겠는 거야. b/ 그래가지고* 오빠들한테 물어봤지 아/ 뭘 먹으면 좋을까 이러니까* 간 약을 먹으래. b/ 그래서 어떤 간 약이 좋을까 하니까 실리마린을 먹어보래. b/ 그서* 실리마린을 시켜서 먹는데 아/ 새삼* b/ 술 진짜 그냥 먹을 수 있고, b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124468.wav,89676,"자아 성찰 b/ 어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124388.wav,247980,"o/ 아/ 그럼 (50분)/(오십 분) 보고, (10분)/(십 분) 쉬고, (50분)/(오십 분) 보고 이렇게 하는 거야? 아니면은. b/ 어, (50)/(오십), 반*
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124083.wav,62956,"어, 맞아. 나 그 사람 하는 거 봤어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124765.wav,227596,"o/ 일주일 정도 걸리는 데 일단 (5만원)/(오만 원) 정도가 들어. 아/ (6만원)/(육만 원)인가?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124793.wav,82092,"n/ 어제 몇 시부터 뛰었어? n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124068.wav,155562,"o/ b/ 기존의 고객분들 한테는 그냥 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124487.wav,259468,"진짜 근데 한+ (1번)/(한 번)도 없어. 그리고 사귄 것도 심지어 내가 b/ 좋아하는 게 아니라 좋다고 해서 나도 좋아진 거.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124498.wav,208780,"그래도 어린 나이에 결혼하는데 b/ 하객이 많이 있었나 봐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124508.wav,326988,"너는 빌렸겠지? 돈 빌려가지고 대만 갔다가 b/ 이제 b/ 끝나고 b/ 쿠팡 뛰어야지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124358.wav,103820,"요즘 좀 그런 거 같애
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124361.wav,65804,"걔네도 우리랑 비슷하게 말하지 않냐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124833.wav,647084,"그게 어짜피 우리가 사+ 상급 받는 거랑 별개로 거기에 기부하기 위한 목적이기도 하잖아. 근데 (7일)/(칠 일) 날 알게 된 건데 아무래도 법인이고 이래야지 받을 수 있는 기+ 그런 기관이어야 된대. 사설 아예 민간단체로는 안 되고 그래서,
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124938.wav,61100,"밥 먹자. 배고파.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124182.wav,164908,"그/ (1월)/(일 월) (4일)/(사 일)에 방 빼준다고 했는데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124795.wav,46060,"그렇군.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124405.wav,364620,"커서 내가 문젠가라고 많이 생각을 했는데 그거는, b/ 그런 생각을 하는 친구들이 분명히 또 있을 거야, 란 말이야. b/ 그러니까. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124118.wav,699660,"나는 근데 핸드폰으로 그렇게 자동 사냥 되면 더 안 할 거 같애. b/ 어차피 지가 알아서 크니깐 굳이 내가 해줄 이유도 없고 b/ 나 지금 그 모바일 원래 배그 했었잖아. 근데 그것도 이제 귀찮아서 안 하고 요즘엔 그냥 영화 보는 거+ 영화 보는 거나 b/ 페북 하고 유튜브 하는 게 제일 많지. 아무래도 b/ 그런 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124334.wav,170604,"o/ 그 날이 닥쳐오면 그때 하는 스타일이야. 어. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124190.wav,138444,"o/ 누가 그래? 선생님들은 당연하지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124902.wav,49996,"o/ 그니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124354.wav,87724,"고등학교 올라오면서 있었지. 중학교 때부터 있었지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124776.wav,431084,"게임 많이 하지. 그래서 아마 지금+ 지금도 수업 중간중간에 PC방에서 있는 애들 있을 거고, 수업 다 끝나고 밤에 집에 안 들어가고 PC방 가는 애들도 있을 거고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124724.wav,662284,"o/ 이번에 b/ 덤블도+ 아/ 덤블도래. 해리포터 나왔던 시리즈에서도 분명 백인이 나와야 되는 캐릭터 많은데 갑자기 b/ 흑인, 황인 막 끼고 그래가지고 사실상 보면은 b/ 쫌 그런 게 엄연히 서양권에서 나오는 그런 내용의 영화면은 서양권에 맞는 캐릭터를 쓰는 게 맞는데 왜 흑인을 거기다 집어 너가지고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124940.wav,231308,"근데* 어떻게 해야 될지 모르겠어. 머리. 어차피* 군대 가기도 하고 그냥 b/ 하기도* 귀찮고 하긴 한데 뭐 해야 될 거 같긴 하고 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124984.wav,209036,"너 갔지? b/ 난 그게 기억에 남지. 몰라. 반에서 다 같이 간 적이 있나?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124153.wav,273388,"아/ 다 흐름을 나타냈다 이런 거라기보다는 좀 그냥 아 각자+ 각자 해서 이거 합쳐서 흐름이 되는 거구나라는 느낌일 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124639.wav,149324,"b/ 어쩐지 내가 b/ 내 봤는데, 니가 들어올 시간 아닌데 자꾸 들어와 있더라고 l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124480.wav,313996,"n/ 분홍색인데 독극물을 넣으면 원래 뭐/ 파랑색 돼야 되는데 뭐/ 다시 소금이 올라와서 분홍색이 돼서 그 사람이 안 걸렸다. 막/ b/ 아/ 그런 게 약간 납득이 잘 안 가. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124394.wav,279628,"o/ b/ 그 격투신이 너무 멋있는 거야. 그래서 b/ 그거를 졸업작품으로 만들려고 그/ 무슨 동영상 편집 프로그램 배워서
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124783.wav,180044,"o/ 어 나도 딱 듣고 어 형 그럼 n/ 잘 먹고 잘 놀다 갈게요. b/ 바+ 바로 이랬지. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124201.wav,47244,"o/ 왜?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124326.wav,91052,"o/ 나 (고1)/(고 일) 때 수학 혼자 했잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124736.wav,48428,"독서실이 더 싸니까 그냥.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124874.wav,176524,"얼마 전에 유럽 갔 우리 국시 공부할 때 유럽 갔다가
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124896.wav,35244,"뭐를?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124644.wav,161868,"많이는 하긴 하는데, b/ 그렇기 때문에 버텨내기 힘들어서
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124516.wav,70892,"취하면 어떡해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124173.wav,189804,"o/ b/ 그 정도 했던 거 같애. (4)/(사), (5천원)/(오천 원). b/ n/ 내 기억으로는. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124270.wav,74412,"b/ 의경은 사진도 다 돼. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124576.wav,153868,"그렇구나. 그걸 봤을 때 나는 진짜, 근데* 좀 재수 없게 들릴 수 있는데, 진짜
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124028.wav,120844,"o/ 아/ 그걸 왜 물어봐 남에 재정상태를.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124271.wav,37484,"뭔지 알겠지?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124520.wav,131820,"o/ 진짜? 나 그냥 슥슥* 넘기면서 보는데, b/ 아/ 너무 재밌어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124537.wav,210252,"서른다섯? 정도 되지 않으셨어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124916.wav,244396,"뭐 얘기하구 뭐 좀 더 있다가 어영부영하고 오면은 b/ 회사 가는데 시간이 좀 약간 애매한 거야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124779.wav,48654,"왜 걸려, 어떻게 걸려?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124627.wav,72844,"o/ 몰라. 나도 몰라. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124436.wav,44012,"세계지도가 없잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124323.wav,217740,"아/ 그래서 그 선생님은 그 오빠한테 추천해준 건데, b/ 딱히 그 너랑 상담할 때는 그런 거 없었구나.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124658.wav,97612,"o/ 공동체 생활에 어울리지 않아? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124846.wav,100620,"날씨는 안 찾아봤지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124927.wav,68684,"차라리 (4인)/(사 인)으로 하면 괜찮지 않어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124920.wav,109804,"그랬구나 l/ 그 부루마블은 l/ 어땠었어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124254.wav,103084,"거기 보드카 유명하니까 꼭 마시고 와.
"
