wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124503.wav,396172,'geu' S 'eon' 'ni' 'ga' S 'mal' 'ha' 'neun' S 'geo' 'cheo' 'reom' S 'eo' 'teoh' 'ge' S 'ha' 'da' S 'bo' 'ni' S 'o' 'hi' 'ryeo' S 'i' 'deug' 'eul' S 'bad' 'ge' S 'doe' 'neun' S 'geos' 'do' S 'saeng' 'gi' 'ges' 'ji' 'man' S 'han' 'pyeon' 'eu' 'ro' 'neun' S 'geu' 'man' 'keum' S 'ji' 'geum' 'ka' 'ji' S 'si' 'gan' S 'dong' 'an' S 'nam' 'ja' 'deul' 'eun' S 'nam' 'ja' 'ra' 'seo' S 'i' 'deug' 'eul' S 'manh' 'i' S 'bad' 'a' S 'was' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124401.wav,196012,S 'si' 'geub' S 'manh' 'i' S 'ju' 'neun' S 'i' 'yu' 'ga' S 'is' 'da' 'ni' 'ka' S 'geu' 'reon' S 'de' 'neun' S 'geu' 'nyang' S 'him' 'deul' 'eo' S 'geu' 'reon' S 'de' 'seo' S 'il' 'ha' 'myeon' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124258.wav,93932,S 'geun' 'de' S 'myeon' 'jeob' 'eul' S 'haes' 'dae' 'mae' S 'geu' 'geol' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124283.wav,73900,S 'geu' 'geol' S 'neo' 'ha' 'te' S 'jeon' 'hwa' 'hae' 'seo' S 'yae' 'gi' 'reul' S 'hae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124513.wav,81964,'geu' 'ri' 'go' S 'o' 'pa' 'ga' S 'geo' 'gi' 'seo' S 'je' 'il' S 'mag' 'nae' 'rae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124125.wav,452652,'geu' S 'sa' 'jin' S 'chig' 'neun' S 'a' 'jeo' 'si' 'ga' S 'chom' S 'deo' S 'chin' 'ha' 'ge' S 'hae' 'do' S 'doel' S 'geo' S 'gat' 'da' 'go' S 'geu' 'raes' 'dan' S 'mal' 'ya' S 'a' S 'deu' 're' 'seu' S 'a' 'jum' 'ma' 'ga' S 'geun' 'de' S 'jin' 'a' S 'haes' 'deon' S 'de' S 'chu' 'cheon' 'bad' 'a' 'ga' 'ju' S 'gas' 'neun' 'de' S 'geo' 'gi' 'ga' S 'deo' S 'jal' 'hae' 'jwos' 'eo' S 'hwa' 'jang' 'eul' S 'sin' 'gyeong' S 'eom' 'cheong' S 'manh' 'i' S 'seo' 'jwos' 'eo' S 'nun' S 'hwa' 'jang' 'e' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124457.wav,210156,'geun' 'de' S 'keun' S 'cha' 'i' 'ka' 'jin' S 'a' 'ni' 'go' S 'mwon' 'ga' S 'a' 'ni' S 'an' 'gyeong' 'eun' S 'keun' S 'cha' 'in' 'de' S 'me' 'i' 'keu' 'eob' 'do' S 'deo' S 'keun' S 'cha' 'i' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124870.wav,58444,'ja' 'gi' S 'nae' 'ga' S 'jwos' 'eos' 'na' S 'og' 'su' 'su' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124191.wav,55340,'goeng' 'jang' 'hi' S 'i' 'je' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124923.wav,41260,'kus' 'kus' 'ha' 'ge' S 'gas' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124788.wav,463340,S 'ye' S 'geu' 'geo' 'yo' S 'a' S 'jeo' 'do' S 'jal' S 'ga' S 'geu' S 'ga' 'keum' S 'an' S 'meog' 'neun' S 'geo' S 'is' 'janh' 'a' 'yo' S 'mag' S 'go' 'chu' S 'gat' 'eun' S 'geo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124748.wav,153516,'jom' S 'neo' 'mu' S 'gwa' 'han' S 'jom' S 'o' 'ba' 'ha' 'ji' S 'anh' 'as' 'na' S 'chom' S 'geu' 'reoh' 'ge' S 'bol' S 'su' 'do' S 'is' 'ji' 'man' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124293.wav,166476,'mwo' S 'gag' 'in' S 'gat' 'eun' S 'geo' 'neun' S 'geu' 'nyang' S 'gi' 'gye' 'ro' S 'da' S 'sae' 'gyeo' 'ju' 'si' 'go' S 'geu' 'reo' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124088.wav,79724,'geu' 'rae' 'ga' 'ji' 'go' S 'doe' 'ge' S 'ga' 'ka' 'i' 'seo' S 'bo' 'gin' S 'haes' 'eos' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124851.wav,220844,'yo' 'jeum' 'e' 'neun' S 'mos' S 'ha' 'go' S 'wae' 'nya' 'myeon' 'eun' S 'il' 'dan' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124852.wav,171244,'a' S 'na' 'neun' S 'neo' 'neun' S 'gyeo' 'ul' 'i' S 'yeo' 'reum' 'bo' 'da' S 'deo' S 'joh' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124478.wav,96844,'geo' 'gi' S 'yag' 'gan' S 'syo' S 'manh' 'da' 'go' S 'ha' 'neun' S 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124911.wav,33132,'maj' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124787.wav,35436,S 'geu' 'chi' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124681.wav,104876,S 'baen' 'deu' 'bu' S 'eo' 'heu' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124771.wav,248140,S 'dae' 'noe' 'e' 'seo' S 'eo' 'teon' S 'mwo' S 'jeon' 'du' 'yeob' 'eul' S 'mwo' S 'pi' 'jil' 'i' S 'eo' 'cheo' 'go' 'jeo' 'cheo' 'go' 'ha' 'myeon' 'seo' S 'i' 'geo' 'neun' S 'chi' 'ryo' 'hal' S 'su' S 'is' 'neun' S 'jil' 'hwan' 'i' 'da' S 'son' 'sang' 'doen' S 'bu' 'bun' 'i' S 'chi' 'ryo' 'ha' 'myeon' S 'na' 'eul' S 'su' S 'is' 'neun' S 'geo' 'da' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124812.wav,146860,S 'a' 'ni' 'ya' S 'geu' 'ni' 'ka' S 'i' 'ge' S 'ja' 'ku' S 'i' 'reoh' 'ge' S 'gwaen' 'chanh' 'a' 'yo' S 'i' S 'jeong' 'do' S 'ne' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124533.wav,42892,S 'jeog' 'geum' 'do' S 'deul' 'go' S 'is' 'geo' 'deun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124447.wav,385868,'geu' 'ni' 'ka' S 'o' 'pa' 'ga' S 'deul' 'eos' 'eul' S 'tae' S 'mi' 'gug' S 'do' 'seo' 'gwan' 'eun' S 'u' 'ri' 'na' 'ra' 'cheo' 'reom' S 'geu' 'reoh' 'ge' S 'jo' 'yong' 'han' S 'bun' 'wi' 'gi' 'ga' S 'a' 'ni' 'ra' S 'mwon' 'ga' S 'seo' 'ro' S 'i' 'ya' 'gi' 'ha' 'go' S 'na' 'nul' S 'su' S 'is' 'neun' S 'i' 'reon' S 'bun' 'wi' 'gi' 'ra' 'go' S 'ha' 'deo' 'ra' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124824.wav,55180,'gyae' 'ga' S 'yag' 'gan' S 'mal' 'eul' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124255.wav,132876,'geu' S 'yeong' 'hwa' 'e' 'seo' 'do' S 'da' S 'na' 'o' 'neun' 'de' S 'doe' 'ge' S 'manh' 'deu' 'ra' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124129.wav,216620,'hwan' 'i' 'rang' S 'de' 'i' 'teu' 'ha' 'neu' 'ra' S 'ba' 'peu' 'ges' 'ji' S 'gyae' S 'yeon' 'su' 'won' S 'eon' 'je' S 'deul' 'eo' 'gan' 'dae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124150.wav,101740,'mwo' S 'geu' S 'al' 'a' 'seo' S 'ha' 'se' 'yo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124856.wav,214476,'pal' 'ri' S 'pal' 'ri' 'hae' 'ya' S 'doe' 'neun' 'de' S 'go' 'mu' 'jang' 'gab' S 'kil' S 'si' 'gan' 'e' S 'han' S 'mu' S 'han' 'du' S 'gae' 'sig' S 'deo' S 'son' 'jil' 'ha' 'ni' 'ka' S 'neo' 'mu' S 'gwi' 'chanh' 'a' 'seo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124071.wav,225708,S 'a' 'ni' S 'geun' 'de' S 'gas' 'janh' 'a' S 'gas' 'neun' 'de' S 'mul' 'bo' 'da' S 'maeg' 'ju' 'ga' S 'sa' 'ni' 'ka' S 'maeg' 'ju' 'reul' S 'meog' 'eo' 'ya' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124925.wav,110092,'nae' 'ga' S 'han' S 'dal' S 'yeo' 'haeng' S 'gan' 'da' S 'haeg' 'gyo' S 'haeg' 'gyo' S 'da' S 'tae' 'ryeo' 'chyeo' 'ya' 'man' S 'gal' S 'su' S 'is' 'neun' S 'geo' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124152.wav,285388,'eo' 'jeong' 'cheong' 'han' S 'gil' 'i' 'ui' S 'geu' 'reo' 'myeon' S 'yag' 'gan' S 'jom' S 'neo' 'ui' S 'geu' S 'mwo' 'ral' 'ka' S 'yo' 'sae' S 'geu' 'ge' S 'yu' 'haeng' 'in' 'ga' S 'eo' 'jeong' 'cheong' 'han' S 'gil' 'i' S 'yag' 'gan' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124713.wav,75820,'a' 'ni' S 'da' 'reun' S 'ae' 'deul' 'do' S 'geun' 'de' S 'manh' 'i' S 'wa' S 'is' 'deo' 'ra' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124543.wav,236684,'nu' 'gu' 'na' S 'i' 'ke' S 'mu' 'jo' 'geon' S 'gyeol' 'hon' 'eul' S 'ta' 'reun' S 'sa' 'ram' 'do' S 'hae' 'ya' S 'doen' 'da' 'ga' S 'a' 'ni' 'go' S 'na' S 'na' 'neun' S 'gyeol' 'hon' 'eul' S 'ha' 'go' S 'sip' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124569.wav,115244,S 'a' S 'geu' 'reom' S 'jom' S 'nas' S 'nas' 'ne' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124560.wav,33932,'eo' 'teoh' 'ge' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124500.wav,88812,'geu' 'rae' 'seo' S 'na' 'neun' S 'mwo' S 'gyo' 'chon' S 'chi' 'kin' 'eul' S 'deo' S 'joh' 'a' 'hae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124766.wav,42412,'geu' 'reom' S 'mwo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124546.wav,158540,S 'a' S 'geu' 'ri' 'go' S 'na' S 'geu' 'geos' 'do' S 'mol' 'ra' S 'wae' S 'yo' 'jeum' S 'mwo' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124161.wav,160588,'eum' S 'gyae' 'ya' S 'geun' 'de' S 'geu' 'geol' S 'eo' 'teu' 'ge' S 'eo' 'teu' 'ge' S 'al' 'go' S 'ma' 'si' 'ji' S 'manh' 'i' S 'ma' 'syeo' S 'bwas' 'na' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124854.wav,96652,'na' S 'nae' 'ga' S 'mu' 'seun' S 'geo' 'jis' 'mal' 'eul' S 'hae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124785.wav,239020,S 'geu' 'ni' 'ka' S 'dae' 'gae' S 'il' 'chig' S 'gyeol' 'hon' 'ha' 'sin' S 'geo' 'ya' S 'geu' 'ni' 'kan' S 'dae' 'gae' S 'mul' 'ron' S 'na' 'i' 'neun' S 'neuj' 'eun' 'de' S 'man' 'na' 'neun' S 'gi' 'gan' 'i' S 'chalb' 'eu' 'ni' 'ka' S 'gyeol' 'hon' 'eun' S 'pal' 'ri' 'ha' 'syeos' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124002.wav,352620,S 'dae' 'myeong' 'eun' S 'baeg' 'peo' S 'is' 'neun' 'de' S 'o' 'keu' 'bael' 'ri' 'do' S 'mu' 'ryon' 'ji' 'reul' S 'mo' 'reu' 'ges' 'eo' S 'geu' 'ge' S 'don' S 'nae' 'go' S 'ha' 'neun' S 'geo' 'myeon' S 'won' 'ju' 'ka' 'ji' S 'nae' 'ryeo' 'ga' 'seo' S 'won' 'ju' 'e' 'seo' S 'mu' 'ryo' S 'syeo' 'teul' S 'ta' 'go' S 'deul' 'eo' 'ga' 'neun' S 'ge' S 'deo' S 'gyeong' 'je' 'jeog' 'i' 'ni' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124598.wav,179468,S 'a' S 'geu' 'reo' 'myeon' 'eun' S 'geun' 'ka' S 'ni' S 'saeng' 'gag' 'en' S 'geu' 'ge' S 'chom' S 'hal' S 'man' 'haes' 'deon' S 'geo' S 'gat' 'ae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124327.wav,80556,S 'geo' 'gi' S 'doe' 'ge' S 'jal' S 'dwae' S 'is' 'deon' 'de' S 'geu' S 'eo' 'di' 'deu' 'ra' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124959.wav,104236,S 'na' 'rang' S 'mu' 'dae' S 'bo' 'reo' S 'ga' 'ja' S 're' 'deu' 'ka' 'pes' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124082.wav,89004,S 'geu' S 'dwi' 'e' S 'in' 'teo' 'byu' S 'mag' S 'i' 'reon' S 'geo' S 'is' 'deo' 'ra' 'gu' 'yo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124396.wav,100524,S 'eo' S 'ib' 'dae' S 'an' S 'haes' 'eul' S 'tae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124310.wav,168012,S 'geu' 'rae' 'seo' S 'neo' S 'neo' S 'geu' S 'u' 'ri' 'ga' S 'deul' 'ki' 'ji' S 'mal' 'ra' 'go' S 'eo' S 'neo' S 'hag' 'won' 'e' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124915.wav,58348,'geu' 'reol' S 'geo' S 'gat' 'gin' S 'hae' S 'geu' 'ri' 'go' S 'gyae' 'ga' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124317.wav,42508,'geu' 'ni' 'kan' S 'don' S 'mo' 'eu' 'neun' S 'gye' 'hoeg' 'eul' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124648.wav,83500,S 'yu' S 'wol' S 'dal' 'e' S 'geun' 'de' S 'pal' 'gan' S 'nal' S 'is' 'janh' 'a' S 'hyeon' 'chung' 'il' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124186.wav,139852,'geu' 'ni' 'ka' S 'geu' S 'sa' 'ram' 'i' S 'ju' 'ro' S 'ga' 'reu' 'chi' 'neun' S 'geu' 'ge' S 'mwon' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124237.wav,56204,'jeon' 'gi' S 'ja' 'dong' 'cha' S 'a' 'neun' S 'geo' S 'is' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124199.wav,227916,'eu' 'eung' S 'geun' 'de' S 'i' 'je' S 'na' 'neun' S 'mwo' S 'un' 'dong' 'ha' 'da' 'ga' S 'da' 'chin' S 'geon' 'de' S 'neo' 'neun' S 'mag' S 'un' 'dong' 'ha' 'da' 'ga' S 'da' 'chin' S 'jeog' 'eun' S 'eobs' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124370.wav,37324,S 'yo' 'yo' S 'on' 'da' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124770.wav,43756,'gong' 'yeon' 'eun' S 'an' S 'hal' S 'geo' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124473.wav,211148,'geu' 'rae' 'gaj' 'go' S 'a' S 'i' 'rae' 'seo' S 'geu' S 'geu' 'geo' S 'doen' S 'geo' 'ra' 'go' S 'ha' 'neun' 'gu' 'na' S 'mwo' S 'i' 'reon' S 'saeng' 'gag' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124570.wav,135084,'geu' 'rae' 'seo' S 'geun' 'de' S 'an' S 'ga' 'neun' S 'ge' S 'nan' S 'choe' 'go' 'da' S 'i' 'geo' 'ji' S 'an' S 'gal' S 'su' S 'is' 'eu' 'myeon' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124532.wav,115500,S 'geo' 'gi' 'seo' 'do' S 'yae' 'gi' 'ha' 'ji' S 'eung' S 'an' 'dwae' 'ra' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124037.wav,471532,'geun' 'de' S 'geu' S 'eo' 'je' S 'an' 'nae' 'seo' S 'bo' 'ni' 'ka' S 'sul' 'eul' S 'al' 'kol' 'seong' 'eul' S 'meog' 'ji' S 'mal' 'ra' S 'ha' 'deo' 'ra' 'go' S 'geu' 'rae' 'seo' S 'il' 'ju' 'il' S 'dong' 'an' 'eun' S 'meog' 'ji' S 'mal' 'ra' S 'hae' 'seo' S 'nae' 'ga' S 'choe' 'dae' 'han' S 'pal' 'ri' S 'paen' S 'geo' 'geo' 'deun' S 'man' 'nal' S 'su' S 'is' 'gi' S 'tae' 'mun' 'e' S 'geu' 'ri' 'go' S 'neo' 'ne' 'deul' S 'da' S 'ji' 'chin' 'gu' 'deul' S 'man' 'na' 'gi' 'ro' S 'haes' 'eu' 'ni' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124385.wav,94572,'jal' 'dwaes' 'eo' 'yo' S 'jang' 'sa' 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124460.wav,66316,S 'geu' 'geos' 'do' S 'ha' 'go' S 'i' 'geos' 'do' S 'ha' 'ja' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124832.wav,150764,'na' S 'geu' 'nal' S 'bam' S 'yeol' 'han' S 'si' 'e' S 'jam' 'os' S 'sa' S 'deul' 'go' S 'ba' 'ri' 'ba' 'ri' S 'deul' 'eo' 'ga' 'seo' S 'hon' 'nan' S 'geo' 'ya' S 'sa' 'sil' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124462.wav,74892,'geu' 'geo' S 'ba' 'kyeos' 'eo' S 'ba' 'kwin' 'ji' S 'jom' S 'dwaes' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124663.wav,199660,S 'song' 'nyeon' 'hoe' 'rang' S 'i' 'reon' S 'mag' S 'ha' 'yeo' 'teun' S 'yeon' 'mal' 'e' S 'mo' 'i' 'neun' S 'geu' 'reon' S 'mag' S 'mang' 'nyeon' 'hoe' S 'mag' S 'i' 'reoh' 'ge' S 'eom' 'cheong' S 'manh' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124281.wav,80844,'geo' 'gi' S 'meog' 'eu' 'ka' S 'geu' 'reo' 'myeon' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124790.wav,174028,'geu' 'reo' 'ne' S 'a' S 'geun' 'de' S 'maj' 'a' S 'na' S 'sa' 'sil' S 'chom' S 'mu' 'seo' 'wo' S 'a' 'jig' S 'ha' 'na' 'do' S 'bae' 'wo' 'bo' 'jin' S 'anh' 'as' 'neun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124936.wav,170924,S 'nae' 'ga' S 'hang' 'sang' S 'geu' 'geo' S 'chaj' 'neun' S 'ji' S 'chaj' 'neun' S 'geo' S 'al' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124800.wav,181228,'geun' 'de' S 'bang' 'geum' S 'nae' 'ga' S 'bo' 'yeo' 'jun' S 'yeong' 'sang' 'i' S 'tag' S 'bo' 'ja' 'ma' 'ja' S 'geu' 'nyang' S 'mwon' 'ga' S 'cheo' 'eum' S 'bwa' 'do' S 'ba' 'ro' S 'i' 'hae' 'hal' S 'su' S 'is' 'neun' S 'geu' 'reon' S 'neu' 'kim' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124450.wav,184364,S 'geu' 'rae' 'seo' S 'i' 'je' S 'nan' S 'o' 'hi' 'ryeo' S 'bu' 'reob' 'deon' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124162.wav,309324,S 'geu' S 'sang' 'tae' 'e' 'seo' S 'i' 'je' S 'mwo' S 'mun' 'je' 'na' S 'jam' 'kan' S 'pul' 'eo' 'bo' 'geo' 'na' S 'mwo' S 'jam' 'kan' S 'bu' S 'pil' 'gi' 'han' S 'geo' S 'da' 'si' S 'bo' 'myeon' S 'du' S 'se' 'si' 'gan' S 'geum' 'bang' S 'ga' S 'geu' 'reon' S 'geo' S 'bo' 'myeon' 'eun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124706.wav,42316,S 'eo' S 'geu' 'reo' 'myeon' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124316.wav,40876,'geu' 'geo' S 'ha' 'na' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124551.wav,87084,'hae' 'un' 'dae' S 'ap' 'e' 'do' S 'dae' 'hag' 'gyo' S 'ha' 'na' S 'is' 'neun' S 'geo' S 'gat' 'deon' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124486.wav,251404,S 'geu' 'reo' 'myeon' 'eun' S 'han' S 'beon' S 'deo' S 'bo' 'reo' S 'ga' 'ya' 'ges' 'da' S 'o' 'pa' 'ga' S 'jeong' 'hwag' 'ha' 'ge' S 'jal' S 'mo' 'reu' 'neun' S 'geo' S 'gat' 'eu' 'ni' 'ka' S 'nae' 'ga' S 'bo' 'go' S 'sip' 'eo' S 'ha' 'ni' 'ka' S 'geu' S 'han' S 'beon' S 'bo' 'reo' S 'ga' 'ja' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124342.wav,220108,'gyae' 'deul' 'eun' S 'mag' S 'ten' 'syeon' 'i' S 'gyae' 'deul' 'eun' S 'mag' S 'geu' 'nyang' S 'ol' 'ra' 'gas' 'da' S 'nae' 'ryeo' 'was' 'da' S 'i' 'rae' S 'ga' 'ji' 'gu' S 'gyae' 'deul' 'eun' S 'was' 'da' S 'gas' 'da' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124104.wav,37740,'chang' 'i' 'da' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124469.wav,128460,'na' 'do' S 'an' S 'doe' 'ges' 'da' S 'geu' 'reo' 'myeon' S 'nan' 'si' S 'is' 'eo' 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124022.wav,176876,'geun' 'de' S 'gud' 'i' S 'sin' 'rim' S 'an' S 'ga' 'do' S 'doe' 'ji' S 'anh' 'a' S 'neo' S 'nae' 'ryeo' 'ga' 'do' S 'doe' 'neun' S 'geo' S 'a' 'nya' S 'eo' 'cha' 'pi' S 'hyu' 'hag' 'ha' 'myeon' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124163.wav,155724,S 'neo' 'ne' S 'nu' 'na' S 'ha' 'neun' S 'geo' S 'bo' 'go' S 'ga' 'ya' 'ges' 'da' 
